titel,review_text_raw,Grafik,Sound,Steuerung,Atmosphäre
Dishonored - Die Maske des Zorns,"Meiner Meinung nach eins der besten Spiele auf dem Markt. Ich habe es damals mit nicht wirklich hohen Erwartungen erstanden und bin immer noch begeistert. Die Atmosphäre dieses Spiels ist der Wahnsinn, Stimmungsvoll, düster und mitreißend wirkt die verseuchte Stadt perfekt inszeniert. Die Charaktäre sind hervorragend geschrieben und in einem interessanten karikativen Stil umgesetzt. Die dazugehörige Deutsche Synchronisation ist ebenfalls erstklassig mit teils sehr bekannten Sprechern und guter Wahl der Besetzung  Doch was mich am meisten begeistert hat ist die meisterliche Spielmechanik. Flüssige Bewegung ala Mirrors Edge, gut gewählte magische Kräfte und viele verschiedene Spielmöglichkeiten und Wege von Schleichen ohne Tote bis brachialer Kampfgewalt machen das Spiel meiner Meinung nach zu einem Meisterwerk der Spielewelt, das auch einen sehr hohen Wiederspielwert bestitzt.  Dazu gehören auch die beiden Story DLCs, die mit einer neuen Storyline und einem bereits bekannten Hauptcharakter weitere Einblicke in die Welt von Dunwall und die Hintergründe der Hauptstory geben.  Der einzige meiner Meinung nach aber bei diesem Spiel unwichtige Kritikpunkt wäre die nur mittelmäßige Grafik, mit teils schwachen Texturen und niedrigem Detailgrad, dies wird jedoch vom Gameplay und dem allgemeinen Stil des Spiels so gut verdeckt dass ich dafür kaum Punkte abziehen kann und möchte.  Ich kann somit alles in allem eine eindeutige Kaufempfehlung aussprechen und freue mich riesig auf den bald zu erwartenden nächsten Teil.",4,5,5,5
Dishonored - Die Maske des Zorns,"Dishonored hat in vielerlei Hinsicht meine Erwartungen total übertroffen. Das Setting ist stimmungsvoll und die Atmosphäre so packend und spannungsgeladen. Die Welt strahlt eine düstere und traurige Stimmung aus. Gassen sind verlassen und verkommen und Straßen im trüben Licht verdreckt und mysteriös. Der Charakter hat seine ganz eigene Note und lädt zum Kennenlernen ein. 	 Doch was ist Dishonored eigentlich?  Ich würde es also eine actionreiches Assassins Creed einordnen. Dabei stellt es keinen falls einen billigen Abklatsch dar, die Kämpfe und die Vorgehensweisen sind ganz anders gestaltet, mir gefallen sie sehr gut.  Der Charakter hat bestimmte Fähigkeiten die man entsprechend seiner eigenen Vorgehensweise beliebig einsetzen kann. Möchte man z. B still leise schleichend durch ein Level gelangen, so hat man Fähigkeiten, die einem dies ermöglichen. Gleiches gilt ebenso für ein kämpferisches und blutiges Vorgehen.  Zugegeben, ein wirkliches Open-World Spiel ist Dishonored nicht wirklich. Zwar sind die unterschiedlichen Level größer als normalerweise gewohnt, jedoch kann man diese Gradlinigkeit der Story nicht verlassen und man muss sich von Level zu Level begeben.   Umso schöner ist es daher zu sehen, dass die eigene Spielweise den nächsten Level beeinflusst. Ist man z. B still durch die Welt geschlichen und hat wenig bis gar nicht gemordet, gibt es schließlich auch keinen Grund die Wachposten zu erhöhen und so trifft man auch nicht mehr davon im nächsten Level an. Hat man jedoch wie ein Verrückter gemordet und alles niedergestreckt, so kann man davon ausgehen, dass der nächste Level mit zusätzlichen Gegner versehen ist.  Die Story ist unterhaltsam und stimmungsvoll umgesetzt. Dabei begegnet man viele Personen und es gibt einem Plot-Twist, ohne zu viel zu verraten.  Es gibt keinen Multiplayer, und das muss auch nicht sein, viel zu oft hat man heutzutage das Gefühl, es wurde ein nicht ausgereifter und unnötiger Multiplayer eingebaut.  Interessantes Spiel!",5,4,5,5
Dishonored - Die Maske des Zorns,"Eigentlich bin ich kein Fan von Schleich-Spielen. Was mich letztendlich zum Kauf bewogen hat, waren zwei (drei) Dinge: - Das Spiel war im Angebot - Es bot eine interessante Story (- das Lied des Trailers hat mir einen Ohrwurm verpasst, das Originallied wird manch einer wohl noch aus dem Musik-Unterricht kennen)  Stück für Stück arbeitet man sich in der Hauptstory. Das Spiel ist zwar insgesamt linear angelegt, bietet aber für jedes Level verschiedene Lösungsmöglichkeiten an. Grundsätzlich wird man sich wohl entweder für die brutale oder die leise Tour entscheiden. Wobei ich der Meinung bin, dass der leise Weg am herausforderndsten ist. Die Welt von Dishonored stellt sich einem größtenteils als düstere Stadt dar. Hauptsächlich begegnet man Wachen und diversen Schlägern - eine normale Öffentlichkeit existiert nicht mehr. Die Welt und die Story haben mich gut unterhalten, ich habe die Zeit mit Dishonored nicht bereut und würde mich über ein weiteres Spiel in dieser Welt freuen.   Die Spieltechnik an sich, also die Möglichkeit entweder mit Gewalt oder lautlos durch das Level von A nach B zu kommen, ist gut umgesetzt. Wobei die Gegner meist erst in Gruppen eine ernste Gefahr darstellen. Schwieriger ist es, möglichst nicht bemerkt zu werden, was manchmal viel Geduld erfordert.  Grafisch ist das Spiel eher Durchschnitt, wirkt manchmal auch etwas zu kantig. Das hat mich aber im Grunde nicht gestört.  Letzten Endes muss jeder für sich selbst entscheiden, was ihm wichtiger ist: Eine gute Story oder ein herausforderndes Schleichspiel. Ersteres wird erfüllt, letzteres war zumindest für mich ausreichend, wobei ich ehrlicherweise sonst keine Erfahrung mit Thiefspiele habe.",4,5,5,4
Dishonored - Die Maske des Zorns,"Also nachdem Ich gerade nach 26 Stunden Spielzeit die Credits von Dishonored über meinen Monitor laufen sah, fühlte ich mich irgendwie gezwungen meine Meinung zum Spiel preiszugeben.  Gameplay/Steuerung: Es spielt sich wie eine Mischung aus Thief und Skyrim würde Ich sagen. Dishonored ist aufs Schleichen ausgelegt. Die meisten Fähigkeiten die ihr einsetzt dienen dem Zweck unerkannt zu bleiben oder euer blutiges Werk zu vertuschen. Das Kampf und Schleichsystem ist aber alles in allem sehr gut gelungen und bietet mit unterschiedlichen Waffen auf genügend Tiefgang. Die Steuerung funktioniert flüssig mit Tastatur und Maus und kann natürlich individuell angepasst werden.  Story/Setting: Die Story rund um die ermordete Kaiserin und des Rachefeldzuges unseres Protagonisten Corvo Attano ist spannend und bietet auch unerwartete Wendungen. Allerdings ist man mit ihr in circa 10 Stunden durch wenn man nicht so langsam spielt wie Ich es bevorzugt habe, was dann doch etwas kurz ausfällt. Besonders schade ist es daher, weil es sogut wie keine Nebenaufgaben gibt, was sich aber aus dem Grund ergibt, dass Dishonored kein Openworldspiel ist. Mit Schlauchleveln und einer Missionsanzeige die euch so an die Hand nimmt, dass ihr euch niemals verlaufen könnt muss man sich also anfreunden. Das Stimmungsvolle Steampunk-Setting des Spiels kann das allerdings größtenteils wiedergut machen. Die Grafik ist nicht die beste, sollte aber niemanden vom Erleben der Spielwelt abhalten.  Fazit: Ich habe mir Dishonored vermutlich zu lange aufgehoben und beim Beginn des Spiels zu viel erwartet, sodass ich teilweise etwas enttäuscht war über Länge und die etwas unlebendig wirkende Welt. Trotzdem würde ich Dishonored weiterempfehlen.",3,3,5,5
Dishonored - Die Maske des Zorns,"Ich halte Dishonored für ein gelungenes, schönes und aufwändiges Spiel, das ich jedem empfehlen kann. Grafik und Soundeffekte gehen in Ordnung. Nicht perfekt, aber wirklich nicht schlecht. Die Story finde ich spannend, denn nach einiger Spielzeit wird man merken, dass nichts vorhersehbar ist und man sich nie sicher sein kann, was als nächstes kommt. Für Überraschungen wurde gesorgt.  Das Kampfsystem finde ich auch okay. In den Details wurde sich Mühe gegeben. Im Spiel sind viele Bücher und Zettel zu finden, in denen viele interessante, auf die Story bezogene Texte stehen.  Am besten hat mir jedoch gefallen, dass es kein Spiel ist, in dem es nur einen Weg gibt. Egal wohin mal will, es gibt immer verschiedene Wege, dorthin zu gelangen; Ob über die Dächer, mit Magie in einer anderen Person oder in einem anderen Tier versteckt oder alternative Wege finden; die Entscheidung liegt beim Spieler. Auch kann man die Story mit beeinflussen. Dies hängt von der Spielweise ab. Und auch wen seiner Feinde man tötet und welche nicht, kommt allein auf den Spieler und seine Entscheidungen an.  Als Fazit lässt sich sagen, dass das Spiel empfehlenswert für jene ist, die ein Spiel mit einer spannenden Story suchen, die man auf verschiedene Art und Weise bewandern kann.",4,4,4,4
Dishonored - Die Maske des Zorns,"Als ich mir zuerst mal nur die Hauptversion gekauft habe,  änderte sich mit Dishonored meine Ansicht auf die Spielwelt.  Ich hab es bis jetzt auf(ungelogen) 320 Stunden etwa 92 durchgespielt und kenne jeden Winkel dieses Spiels. Was sofort heraussticht ist die gigantische Vielzahl an Wegen die es gibt eine gewöhnliche Gasse entlang zu gehen. Man denkt:,,Es ist nur ein Haus. In Wirklichkeit ist es ein Haus mit einem Leichenberg und einer eigenen Geschichte dazu im Keller versteckt. Wenn man denkt ,dass das nächste Haus ein geschlossenes normales Haus ist, ist es in Wirklichkeit eine alte Fabrik mit Nebenquest.  Das Kampfsystem ist einfach und schnell auch wenn die Beschreibungen etwas verwirrend sind.  Das Spiel lädt zum mehrmaliges spielen ein durch den Einfluss auf das Spiel und der Geschichte wenn man es als Schlächter oder Schleicher durchspielt. Leises und unendecktes ausschalten jedes Gegners. Schreckliches Massaker indem man so ziemlich alles in die Hölle schickt was einem vor die Klinge rennt. Oder leises durchschleichen und Gegner nur bewusstlos schlagen um eine schönere und sichere Stadt in den nächsten Missionen vorzufinden.  Die Graphic ist ebenfalls nicht schlecht, detailliert und einfallsreich. Vorallem die Gerätschaften der Stadt sind graphisch gut gemacht.  Die Geschichte ist mitreissend und direkt.  Was dem Spiel einen weiteren Kick zum weiterspielen verpasst!",4,5,5,5
Dishonored - Die Maske des Zorns,"Wenn eine Sache an Dishonored auffällt, dann ist es die düstere, aber mindestens genauso ansprechende Atmosphäre der Spielewelt. Umgeben von Dunkelheit, der Seuche, einer Menge Ratten und noch mehr Feinden fesselt Dishonored den Spieler mehrere Stunden an den heimischen Computer.  Corvo, Leibwächter der Kaiserin und Held dieses Spiels, bekommt im Laufe des Spiels verschiedene Ausrüstungsgegenstände zur Verfügung gestellt, um seine Feinde trickreich den Tag zu verderben. Darüber hinaus sammelt Corvo Skillpunkte, die er in seine teilweise übernatürlichen Kräfte investieren kann, welche noch mehr Abwechslung in dieses Spiel bringen.  Fast in jedem Level und an jeder Stelle, gibt es mehrere Möglichkeiten und Wege, damit man an sein Missionsziel gelangt. Für die kleine Abwechslung zwischendurch sorgen nicht nur interessante Zwischensequenzen, sondern auch Geheimnisse, wie zum Beispiel das Knacken eines Tresors mittels Zahlen-Kombinationen, welche sich meist durch ein kleines Rätsel vor Ort verstecken. Grafisch hat Dishonored einen interessanten Stil, der vielleicht nicht zur besten und detailliertesten Sorte zählt, aber dennoch zum Spiel passt. Soundtechnisch ist es an vielen Stellen nichts Besonderes wahrzunehmen, aber dennoch hat man durch die Umgebungsgeräusche das Gefühl, sich in einer düsteren Stadt lautlos fortzubewegen.  Die KI (künstliche Intelligenz) der Computer Gegner lässt in manchen Situationen zu wünschen übrig. Entweder stehen diese total auf dem Schlauch oder sie entdecken Corvo aus teilweise unmöglichen Entfernungen und Perspektiven. Für kleines Geld kann man sich folgende DLCŽs dazu holen, welche für noch mehr Spielspaß sorgen: Dunwall City Trials, The Knife of Dunwall, Void Walker Arsenal, The Brigmore Witches  Alles in Allem ist Dishonored zwar ein recht kurzes aber dennoch gelungenes Schleich-Action Game mit vielen Überraschungen, interessanten Möglichkeiten und einer großartigen Umgebung.",4,4,5,5
Dishonored - Die Maske des Zorns,"Als kaiserlicher Schutzherr warst du Monatelang auf der Reise durch die Kontinente, um herauszufinden, ob andere schon einmal mit der tödlichen Seuche, mit der die Stadt Dunwall momentan konfrontiert ist, zu tun hatte. Doch mit schlechten Nachrichten kehrst du nun zurück: Niemand kennt ein Heilmittel. Doch dann wird die Kaiserin vor deinen Augen umgebracht, Emily, ihre Tochter, entführt.  Und als wäre das alles nicht genug unterstellt dir der kaiserliche Meisterspion, der Mörder der Kaiserin zu sein. Du brist aus dem Gefängnis aus und machst dich auf, um Emily zu finden, den Meisterspion unschädlich zu machen und deine Ehre wiederherzustellen.   Die Atmosphäre in der düsteren, von der Seuche halb zerstörten Steampunk-Welt ist kaum zu toppen. Überall spürt man die bedrückte, hoffnungslose Stimmung der Überlebenden. Ratten und in Leichentücher gewickelte Tote zieren die Straßen. Viele Häuser sind verlassen und die wenigen, die sich noch auf der Straße herumtreiben, sind düstere Gestalten und Bandenmitglieder. Die Personen sind gut charakterisiert, sowohl die Guten, als auch die Bösen wirken realistisch und logisch. Doch gibt es überhaupt ein Gut und Böse? Oder liegt es einfach in der menschlichen Natur, in manchen Situationen aus guten Beweggründen Böses zu tun? Man findet es während dem Spiel heraus. Auch Corvo, der Hauptcharakter selbst, kann vom Spieler in beide Richtungen gelenkt werden: Wird man sich von Rache leiten lassen und die Stadt ins Verderben zu stürzen, oder wird man sich an die eigentlichen, guten Motive erinnern? Der Kampfsystem ist spannend und abwechslungsreich, ob man sich auf seine Pistole und sein Schwert verlässt oder mit den übernatürlichen Fähigkeiten des Outsiders heimlich an den Feinen vorbeischleicht. Ob man nun tötet oder Feinde nur bewusstlos schlägt - und es hat alles Auswirkungen auf das Spielende.  Einziges Manko wäre vielleicht die nicht all zu Gute Grafik der Gesichter.  Ansonsten ist das Spiel einfach nur unbeschreiblich!",4,5,5,5
Dishonored - Die Maske des Zorns,"Grafik : Dishonored  ist ein tolles Spiel, mit guter Grafik und einer tollen, gelungen Atmosphäre. Spielwelt :  Die Spielwelt in Dishonored ist eine Mischung aus Mittelalter und  moderner Technik.  Charaktere:  Die Charaktere sind sehr gut gelungen. Ihre Bewegungen sind flüssig und sie sind gut gescriptet.  Gameplay : Dishonored hat eine gute und sehr schnell zu erlernendes Gameplay sowie Tastenbelegung. Man kann selbst entscheiden ob man leise und gezielt seine Gegner ausschaltet, oder ob man kämpft und einfach drauf los stürmt.  Ende : Das Ende ist sehr gut gelungen und man kann selbst entscheiden was passiert. Corvo Attano : Corvo hat einen tollen Charakter und viele Fähigkeiten die man oft braucht. Das einzigste was an Corvo schlecht ist das er nicht einmal im Spiel redet.  Fakt ist : Dishonored  ist ein fantastiches  Stealth Spiel in dem für jeden Gamer etwas gutes drin steckt!  Bewertung von mir persönlich 95 %",4,5,5,5
Dishonored - Die Maske des Zorns,"Eines meiner Lieblingsspiele aller Zeiten.  Es hat jedoch einige Fehler. Aber erstmal zur Grafik. Sieht hat einen besonderen Stil kein Gesicht sieht hübsch aus, jedoch sehen die Menschen in Dunwall auch nicht hässlich aus. Irgendwie komisch aber mir gefällt es.  Der Stil ist Steampunk, wobei man Steam durch Whale Oil ersetzen sollte, da dieser energiereiche Stoff Dunwall aufblühen lies. Story kurz zusammen gefasst: Die Kaiserin würde getötet und Corvo wurde beschuldigt.  Mit Hilfe von Kaisertreuen flieht er aus dem Gefängnis um die wahren Mörder zur Rechenschaft zu ziehen und die Tochter der Kaiserin auf den Tron zu setzen. Bei den Missionen die allesamt sehr gut designet wurden kann man selbst entscheiden wie man vorgeht. Ob leise wie ein Geist oder laut wie ein wütender Bär man hat die Wahl.  Leider gibt es nur 9! Missionen daher empfehle ich allen sich die GOTY-Version zu kaufen da die DLCs das Spiel sinnvoll erweitern. Ein weiteres Problem ist der Schwierigkeitsgrad. Ich hab das Spiel auf der schwierigsten Stufe durchgespielt auf Geist/Niemanden töten und wurde kein einziges Mal gesehen(hab nicht mal laden müssen) die Ki lässt sich leicht umgehen und der brachiale Weg ist deutlich schwerer.  Zur Musik muss ich sagen: sie hält sich zurück und bis auf Drunken Whaler und den Outrosong kenn ich keinen einzigen Track. Nichts desto trotz ist Dishonored ein gutes Spiel und mit Mut zu coolen Ideen, wie den verschiedenen Kräften die man je nach Spielstil anders einsetzen muss und die auch zum Experimentieren einladen, ist es ein einzigartiges Spiel Erlebnis! Ich kann das Spiel nur weiterempfehlen!",0,0,0,0
